"","x"
"213",82.3798561814682
"214",86.0069597156407
"215",82.6439997356521
"216",96.7306944721708
"217",95.4821351020849
"218",81.4634428119877
"219",88.8232993831126
"220",80.7514499735545
"221",91.0310716710348
"222",94.9042430541654
"223",94.3139466545492
"224",76.0588413859309
"225",92.7872141595629
"226",78.724099944135
"227",85.7347450446051
"228",98.1612181642824
"229",82.732173951906
"230",71.6649290402198
"231",83.8773062596971
"232",87.0091572498198
"233",85.810479870922
"234",96.3255922841658
"235",96.3045906469269
"236",98.0434139252
"237",90.9253915735268
"238",86.3753938188962
"239",95.3070370275018
"240",82.2668472895941
"241",91.7296277289843
"242",70.1460391569358
"243",0.506524424571733
"244",69.6474833473437
"245",86.9569772987321
"246",82.6887349991659
"247",88.4878005866646
"248",69.6863625308882
"249",-1.28660008186067
"250",84.0877994768987
"251",95.1564855983761
"252",93.849538606797
"253",63.662028101455
"254",92.8830156683065
"255",96.4057369600811
"256",77.9379785379707
"257",87.1450808024898
"258",83.3592276646819
"259",88.2802494712336
"260",94.730071398953
"261",79.9356151390606
"262",97.4008775480574
"263",0.0297568673180323
"264",87.3324050944404
"265",88.9848384070602
"266",-0.0632771130871746
"267",84.210083324363
"268",89.8415203699617
"269",82.1292431831131
"270",85.8561752799354
"271",78.0815754312056
"272",68.2194487808124
"273",75.3249709557037
"274",83.9535297247303
"275",96.2086051058702
"276",95.4716843996643
"277",88.9533572721301
"278",70.358949145573
"279",71.5745845381223
"280",93.9295526886805
"281",95.2954732004391
"282",97.8948609432984
"283",80.5794408790106
"284",92.9002399425627
"285",92.1772876712106
"286",95.9016557854322
"287",-2.05262538571288
"288",92.039368653233
"289",74.0793987999634
"290",75.042640104999
"291",96.2974079915745
"292",97.7553144718267
"293",85.490869859741
"294",96.9267807239789
"295",89.7116360655928
"296",96.335281905196
"297",83.4502249347358
"298",84.8712630363582
"299",93.4141126039362
"300",74.6246314590932
"301",93.4966697664838
"302",79.0119439420745
"303",93.9823017612265
"304",79.9195856877872
"305",88.7691472966583
"306",94.9583248204031
"307",70.6742215363127
"308",57.7109288621925
"309",97.6866135011933
"310",79.7697853866175
"311",82.2020681501729
"312",86.699040770218
"313",90.8179361678976
"314",91.1903426945396
"315",83.0563444549657
"316",90.9592996989542
"317",94.0369976491525
"318",91.5028775369352
"319",84.2446798101294
"320",86.9104755212441
"321",79.5293950230025
"322",87.1665507297706
"323",86.7072608455165
"324",91.8902203034956
"325",91.6452341285174
"326",84.9646063426975
"327",87.2618945446825
"328",98.4404389093838
"329",90.4370264997639
"330",97.317454896874
"331",95.0968714899338
"332",93.2250792712746
"333",92.0357630810374
"334",85.0785906936297
"335",69.187499007523
"336",85.9700443448808
"337",87.983197893659
"338",93.5816902016013
"339",88.3096767945808
"340",89.6680838455007
"341",89.8186039824403
"342",93.0889865506551
"343",91.6865550800695
"344",92.5893524908838
"345",89.9958869061832
"346",68.4574857047369
"347",76.9235156547044
"348",67.5542866583571
"349",91.1359533906373
"350",87.9852821209962
"351",85.7434664950815
"352",86.1463683507225
"353",82.6677845628878
"354",88.6261449613443
"355",61.6239716238833
"356",97.4779635701499
"357",91.9792399370938
"358",89.9630977537143
"359",90.715327733131
"360",85.5011004850938
"361",87.9142053428449
"362",88.7958954843918
"363",75.7580930517681
"364",-0.305754001435935
"365",91.1037291461849
"366",87.1475110293646
"367",90.0652931871666
"368",90.1800993979092
"369",81.4514462737497
"370",93.6389579161085
"371",95.1115490451347
"372",96.2347685922612
"373",90.2670320701724
"374",88.2196149742015
"375",78.6670786663749
"376",87.5172016946496
"377",69.7941909154773
"378",66.9871222088104
"379",87.6001890477671
"380",84.4792227206366
"381",76.2690685347414
"382",92.6014165957401
"383",-0.515587124966892
"384",88.3438346143051
"385",87.5102782342905
"386",98.2675644059887
"387",97.3977136578392
"388",75.1467530790737
"389",92.8384992581817
"390",80.1641095037989
"391",91.9938709593423
"392",96.9444544587824
"393",88.8718317927592
"394",87.8744189335921
"395",87.9692544614572
"396",98.1707699890751
"397",91.2910068566934
"398",80.9303096943949
"399",92.0920815677477
"400",0.246860588543408
"401",95.5665987491366
"402",90.9886373505851
"403",79.2896537792073
"404",39.2809724648996
"405",0.714965680603627
"406",97.2345697986038
"407",93.7649853481019
"408",0.611506858139198
"409",96.5581059070883
"410",89.4068504466714
"411",95.4869239820992
"412",94.9590858866663
"413",91.7325766739423
"414",75.5532998438262
"415",88.3353603157096
"416",79.5777780538933
"417",91.5382356088277
"418",85.2961121779212
"419",90.3705719451276
"420",72.464443206221
"421",97.4084050142482
"422",84.6012383855531
"423",89.4292420379527
"424",82.119718968649
"425",93.6720944433432
"426",83.0775359482354
"427",91.7812644914889
"428",91.848178434164
"429",87.0212905929358
"430",91.8183786288312
"431",90.3199052015236
"432",88.9457223212703
"433",76.6323155594957
"434",90.7905833616953
"435",97.7687905280186
"436",88.1280060811385
"437",86.0361627987574
"438",97.0475764446409
"439",85.9832274812768
"440",79.016424231493
"441",95.6872190931327
"442",81.4011437079436
"443",72.7023516301087
"444",89.6512426794135
"445",89.3079493150165
"446",85.9488573833771
"447",87.2665007605905
"448",72.9028228591569
"449",88.7799118865893
"450",78.3399650467194
"451",93.2109012869985
"452",96.1088195475172
"453",72.7275447552969
"454",66.146271044301
"455",89.8375979404896
"456",1.11333848426325
"457",84.829400178664
"458",65.2640265224294
"459",88.787079280687
"460",87.0003789219697
"461",98.2484699368564
"462",96.6468091027749
"463",89.6039622785321
"464",82.3233078743672
"465",87.6843137936307
"466",85.9054048920522
"467",95.5431044852824
"468",80.7233003191626
"469",88.1970555666497
"470",97.5853070448707
"471",89.9054929879382
"472",95.6383045076368
"473",92.3435513607467
"474",94.6751031444389
"475",78.7694177879159
"476",92.3838751958653
"477",79.5727657497571
"478",87.6386806186271
"479",94.2916817149046
"480",83.060302136802
"481",78.8167231043621
"482",75.5137806157272
"483",89.0102945199644
"484",88.9247143010493
"485",80.2469631283856
"486",89.2072540640446
"487",93.6480916387313
"488",92.66440035059
"489",75.6903172952616
"490",93.1883302179764
"491",90.8035438167715
"492",93.7209551459974
"493",87.6788889288271
"494",97.3766886917993
"495",97.671682780694
"496",91.7015456712217
"497",93.7920023572913
"498",96.4908738119132
"499",-0.816362223066156
"500",97.9395108151815
"501",91.1395835208547
"502",89.4259646270621
"503",89.9108801378093
"504",89.7620428546783
"505",82.0082148374285
"506",92.4233733047054
"507",87.9339860000786
"508",94.2107837325559
"509",96.1821477817116
"510",87.9233161919031
"511",90.60352348933
"512",72.1045241493659
"513",98.1208106307035
"514",98.0909846265778
"515",94.727622740313
"516",76.7787924489187
"517",84.7829750126804
"518",74.6431444171195
"519",92.0774016878702
"520",88.2999164170218
"521",91.2603363957269
"522",88.1563809414769
"523",79.6250776163325
"524",85.3811480992108
"525",89.4683028482169
"526",77.1782442016314
"527",88.9306359083967
"528",75.2433408204438
"529",79.8377098624248
"530",96.0059637332122
"531",85.2254194695509
"532",88.4434210597094
"533",77.9233917617098
"534",91.2223095181823
"535",98.0223843330694
"536",86.4796563327484
"537",96.9104589191337
"538",83.9097385792474
"539",79.4271927301503
"540",79.7987253866462
"541",85.7982318893449
"542",89.3815235584292
"543",97.6221356504834
"544",87.3813966975451
"545",88.9616418526683
"546",84.4888745648351
"547",81.9861144873716
"548",88.0378949802953
"549",96.2597857366246
"550",67.7608208368893
"551",69.9553084782197
"552",89.3112125797346
"553",-0.358888408289648
"554",90.9330723376057
"555",86.9519783184913
"556",90.0453122874385
"557",86.3414759614488
"558",60.8687772339008
"559",78.6214639820507
"560",90.7367922427881
"561",78.6881885198734
"562",93.4015775550869
"563",93.915986113007
"564",83.9336493642247
"565",91.5475707965274
"566",95.4403002990022
"567",89.3259864685342
"568",83.1412333691067
"569",83.484875051819
"570",81.9607113697561
"571",96.2183924065163
"572",87.4054999826038
"573",55.5680720261448
"574",82.5992701525831
"575",94.0132818549105
"576",0.707561835361925
"577",75.0925524474963
"578",68.5142945329111
"579",91.7662036649277
"580",88.5730997540876
"581",95.5772686548463
"582",77.8911956760806
"583",87.2708755499907
"584",94.4303184857687
"585",94.4898202860807
"586",82.9039944748429
"587",93.0332215217358
"588",88.0544516133103
"589",82.445953184509
"590",76.7983421356847
"591",82.390198461999
"592",62.9381638493347
"593",62.0399689715876
"594",86.3249845037122
"595",91.6722087504146
"596",74.4444022417089
"597",92.2831284924102
"598",-1.96208760097101
"599",89.8469578065085
"600",70.4162251943828
"601",92.3191801029498
"602",87.2635183276973
"603",81.5019055161862
"604",90.4950988400375
"605",92.935157107511
"606",69.314074215288
"607",95.6669686662012
"608",74.3914361084256
"609",88.586890943522
"610",95.1631920367097
"611",71.3877867161513
"612",92.5910655147506
"613",89.5760162708599
"614",92.9572679784126
"615",81.5130362565099
"616",93.6283701658854
"617",93.0950736075277
"618",95.5220284954454
"619",73.0554601571995
"620",83.8410615472528
"621",85.564133239878
"622",90.6660142352397
"623",93.4173166435197
"624",74.1074849637602
"625",90.4222574054937
"626",86.4178091818844
"627",87.0475156588292
"628",90.269179910268
"629",85.6348924513578
"630",97.8796917451474
"631",91.5047438360031
"632",87.2180682168088
"633",86.2301148402128
"634",60.1515379514525
"635",84.0077819355353
"636",89.8477217713354
"637",88.6966865144455
"638",0.726269766190885
"639",86.9590635408731
"640",93.3755538054275
"641",90.6397295673
"642",84.4629115417664
"643",85.0738606089414
"644",90.7527790723426
"645",0.731197943047789
"646",95.8341003370326
"647",97.5230835243143
"648",84.5900884734338
"649",74.9708517878087
"650",83.9555184641257
"651",74.3455867849787
"652",96.4459661491522
"653",94.102527574043
"654",79.5978712447107
"655",78.2934129608719
"656",79.32635324939
"657",97.6588377916247
"658",87.7059458556878
"659",95.6197843221863
"660",90.3434391617802
"661",83.5521969698895
"662",88.4443925664648
"663",83.4752947764209
"664",90.126952316876
"665",-0.0369357705331137
"666",93.5774745622282
"667",75.1118276816672
"668",97.3347667243827
"669",98.1227223931532
"670",95.7268779628153
"671",85.8005730423155
"672",85.0897377936604
"673",78.7801570807332
"674",96.4901362172136
"675",83.7200560481677
"676",78.5884632327089
"677",91.9325701979131
"678",-1.05405005498434
"679",97.1451996554195
"680",91.668672865406
"681",77.1470457454339
"682",97.4710818744356
"683",93.4112883554273
"684",89.6228550429233
"685",93.3678872252616
"686",89.7921098650575
"687",92.9695984618216
"688",82.1865442775422
"689",61.1740634307944
"690",88.3221416353935
"691",81.4119097926814
"692",90.4551026303569
"693",94.7799536840953
"694",83.0520913934778
"695",80.274267240848
"696",75.2191544315969
"697",83.7976638874411
"698",73.9842298433671
"699",81.6299569330129
"700",78.4789939674889
"701",90.1503174949226
"702",88.51938464681
"703",98.2379353565289
"704",90.2353661753312
"705",81.6506590380018
"706",98.1856514673722
"707",69.8864820597088
"708",93.438730063728
"709",95.8638908862962
"710",92.3795268153684
"711",90.710998969166
"712",82.4919011498945
"713",93.2293637679791
"714",89.8689944121239
"715",61.0843670059343
"716",90.3101833772659
"717",86.9494521733622
"718",88.6262023862124
"719",76.4026948122647
"720",98.0846982973589
"721",97.4438342201135
"722",84.2440204985041
"723",71.3651297897845
"724",94.5846252135108
"725",94.6023434350649
"726",89.4059019833169
"727",92.0635624308311
"728",98.1269658846312
"729",74.0325772404894
"730",92.6992642844279
"731",87.7782469803992
"732",91.557559955703
"733",96.2334178078293
"734",97.4415157237505
"735",93.3407646543115
"736",80.5094491393831
"737",80.0593811834621
"738",89.0978588312372
"739",86.7585195658415
"740",97.8809978573412
"741",84.6912575377085
"742",87.6526354278758
"743",61.2278820967328
"744",85.5122095997825
"745",91.3998230714875
"746",79.7090511957556
"747",92.9010052440893
"748",79.8893588074053
"749",88.4593231681922
"750",89.8843481995153
"751",96.8201195146706
"752",98.1924214647668
"753",77.7724626209578
"754",94.955076886257
"755",85.3635633513941
"756",83.9104402045714
"757",90.9107351558976
"758",90.9047247991826
"759",83.5508204291703
"760",89.5281613167185
"761",67.2624413546824
"762",94.0854842159174
"763",89.6351263062829
"764",93.2569999742914
"765",81.5939706301269
"766",88.2108507548536
"767",87.7302081056701
"768",84.2422938057218
"769",92.1199825408166
"770",86.6598235386317
"771",89.2791949296373
"772",-0.151233877701255
"773",95.9605349875536
"774",-0.0904500794813227
"775",90.8048520656566
"776",79.316372805218
"777",62.8512240584803
"778",-1.75503178258774
"779",97.7853334045717
"780",91.7114155516527
"781",-0.26063197189366
"782",88.8579221497701
"783",82.1841870042058
"784",88.8773882256313
"785",86.1863916612422
"786",98.367563452555
"787",78.8286752375748
"788",82.375278469213
"789",66.049049383328
"790",94.3034244386186
"791",84.9921900675745
"792",97.1991798779088
"793",78.7422231477995
"794",90.0838655850248
"795",89.8587314182698
"796",87.5770280179913
"797",68.7254039005265
"798",93.6480882328762
"799",93.0366148167927
"800",83.0021806854232
"801",87.6323079311827
"802",0.711505292554286
"803",65.5502263791461
"804",96.7416949707405
"805",91.973583091899
"806",87.9775379461624
"807",97.3560751115586
"808",93.3380691828989
"809",83.465350832791
"810",77.4769354751509
"811",95.2591818056434
"812",83.3020027013368
"813",90.5380538961901
"814",95.5638012114002
"815",91.4687070702123
"816",92.6292230048936
"817",91.3696136464256
"818",96.6995320386139
"819",93.6518605514091
"820",66.5771747290748
"821",95.069350651817
"822",67.8570622633329
"823",95.7633166865451
"824",84.2957913097181
"825",88.9789604360069
"826",90.2716881784392
"827",73.7008904463651
"828",92.5529485342872
"829",88.4877253685919
"830",83.7006367730147
"831",89.141371411711
"832",91.469471513535
"833",90.3802254258427
"834",94.2122641390816
"835",80.6458540116581
"836",96.7022848742077
"837",92.0266850111413
"838",88.8214055733168
"839",81.487013430558
"840",89.0258095811937
"841",82.2089030102441
"842",94.7030258766877
"843",83.0403405796488
"844",97.9715593194065
"845",94.5138326794751
"846",97.822991344114
"847",90.8606208601265
"848",83.5991958457618
"849",95.6805361781631
"850",75.0633753034836
"851",88.285971937518
"852",82.6680708975836
"853",86.6266312655041
"854",71.348488677471
"855",86.5501589402854
"856",83.44662926258
"857",76.9797512246964
"858",96.3487447025562
"859",75.7673817450001
"860",89.6578239760346
"861",87.2721924075744
"862",90.6055705446686
"863",77.8406462691349
"864",88.993966628945
"865",82.6521001369904
"866",73.867724022905
"867",87.7715953021457
"868",86.1095160181455
"869",92.9602525015885
"870",95.2203914389303
"871",90.5694362384939
"872",70.584131533399
"873",-2.77598053112414
"874",89.5422209255154
"875",83.9992422996129
"876",76.2650501997939
"877",94.5997579625369
"878",96.1719592598509
"879",96.4358832171498
"880",66.0870984309509
"881",86.597762267581
"882",62.0525320042241
"883",95.7229104523139
"884",89.40031345539
"885",90.7581075590249
"886",94.4346050782646
"887",67.1415090084906
"888",97.7129528276432
"889",90.461178092454
"890",80.6204696028822
"891",92.69173447656
"892",83.1956324233282
"893",92.4843030262524
"894",93.8883775890701
"895",83.2654694455179
"896",95.8407201600181
"897",97.7842350628688
"898",93.169201391976
"899",88.0513452170969
"900",93.7332931947735
"901",92.4629149312226
"902",89.2431143204233
"903",76.0878004662168
"904",91.9822499609776
"905",95.7150018174424
"906",62.4980777277747
"907",84.2352448673771
"908",81.025953461639
"909",92.7030482556231
"910",87.8859824891793
"911",90.2772043671782
"912",92.7498608817674
"913",92.432623291082
"914",94.907538843838
"915",85.0752522754516
"916",81.8928734745091
"917",92.2642904777183
"918",94.3509087821423
"919",91.0225399909013
"920",95.7454896042772
"921",72.8295264087109
"922",96.9503805862681
"923",90.2755502829386
"924",74.9609275704097
"925",82.2087091750979
"926",83.1787976497925
"927",65.3476567794141
"928",91.6872562211481
"929",96.4793625958483
"930",94.0967722544692
"931",85.1451107527603
"932",88.8345048125969
"933",93.4482874796877
"934",66.9826431708313
"935",87.3295005309389
"936",94.1226319583615
"937",95.471832245378
"938",93.8508730030556
"939",94.9432093178373
"940",78.2684747579768
"941",95.7010802938487
"942",82.7402907179399
"943",98.1442525741778
"944",87.9731526628596
"945",71.2156896156722
"946",87.818959196582
"947",97.2987178684861
"948",97.3677617565182
"949",93.7613613657972
"950",91.4841917319243
"951",87.0273694154403
"952",92.8857311712902
"953",54.4858204964244
"954",91.1719078141357
"955",86.917706041425
"956",72.7305681446577
"957",85.7877032573922
"958",91.5347757970164
"959",95.080498608218
"960",87.1118950326104
"961",93.2094159815594
"962",90.0663823035063
"963",76.4224564352014
"964",96.7556631903754
"965",88.1101926441214
"966",93.6119710803293
"967",95.7439504194812
"968",-0.465923394464685
"969",86.0090190587905
"970",74.8026102142594
"971",87.4841449250982
"972",52.9870814014528
"973",93.3184842025481
"974",90.9905959337965
"975",95.9808656703581
"976",87.2642445239248
"977",95.621100893078
"978",93.3973922811965
"979",93.9044468953411
"980",93.2973327557691
"981",-0.403224362567175
"982",89.2463394537778
"983",94.1840423585324
"984",94.8467048375738
"985",77.7040287798186
"986",80.9990065222676
"987",89.2377496131477
"988",79.7241426404169
"989",92.8860691166526
"990",84.6715246956084
"991",97.9615919937966
"992",95.7185767313741
"993",92.9193758011581
"994",84.8896237775997
"995",97.2356209541155
"996",75.6519726154857
"997",90.0511005527662
"998",86.0226758769397
"999",83.8170421416781
"1000",86.0474965037049
"1001",93.6718895016509
"1002",86.1702720705863
"1003",83.1467010571901
"1004",88.577302271029
"1005",94.6744605421265
"1006",75.4484486109702
"1007",76.3193228229344
"1008",88.1331467567681
"1009",98.3447219306656
"1010",94.2308685653862
"1011",86.6603294716747
"1012",89.6031339914622
"1013",90.6424680947595
"1014",91.7492153476455
"1015",92.2607471033379
"1016",91.0741421593999
"1017",87.9888318206335
"1018",97.0673552891567
"1019",95.5139157790195
"1020",79.1835945926209
"1021",84.8375378699078
"1022",74.9171546916028
"1023",76.9158702512793
"1024",79.4838716684909
"1025",97.8358832981349
"1026",92.6797269032872
"1027",96.3350769402341
"1028",88.7699195254676
"1029",78.4110600323427
"1030",71.6993789704583
"1031",96.5938796913019
"1032",1.80909076922141
"1033",93.5476897364747
"1034",95.3100595002501
"1035",97.5314370708274
"1036",91.892214804738
"1037",93.0057278721903
"1038",97.6344072845721
"1039",84.1761946017536
"1040",91.9203300677432
"1041",80.3742829586996
"1042",90.8588640107552
"1043",87.8661456476513
"1044",97.1546863708889
"1045",82.6786479677017
"1046",86.7567403632192
"1047",77.9091853005496
"1048",74.8612140720557
"1049",94.723931164954
"1050",91.6790746972493
"1051",88.5394495087607
"1052",82.0546962767125
"1053",90.3610446614506
"1054",69.3675507390178
"1055",-0.210324493678969
"1056",98.0773100855967
"1057",1.7773167535861
"1058",86.4179787039379
"1059",79.0280801067393
"1060",85.8145432516753
"1061",93.3167045762536
"1062",94.9548236258141
"1063",94.8084999144516
"1064",97.2303826216306
"1065",76.0991744046039
"1066",86.8065474778455
"1067",87.2493881472841
"1068",96.3153748657991
"1069",78.8155958232786
"1070",88.9272306212268
"1071",52.6933666123161
"1072",-0.199767829502554
"1073",96.7544385934822
"1074",90.7745834033096
"1075",91.4577440065755
"1076",89.7384688595602
"1077",93.886732352043
"1078",80.6788764231994
"1079",88.9335941625232
"1080",90.3846154271539
"1081",84.1690651713545
"1082",87.4485149168829
"1083",88.3782424665737
"1084",92.4097831150781
"1085",90.5555516196493
"1086",89.546673411822
"1087",96.6055883072003
"1088",92.8512701330101
"1089",95.7636459157043
"1090",87.6312685249622
"1091",87.0785789600346
"1092",89.9546342978688
"1093",91.9320541326448
"1094",96.9258037757495
"1095",80.3346627113178
"1096",88.578243316466
"1097",77.9300360335747
"1098",77.0779331376101
"1099",91.8139358032096
"1100",81.2577350870928
"1101",92.8664910698125
"1102",96.7755369272049
"1103",89.8040581024718
"1104",97.1968568113084
"1105",91.0386780779542
"1106",89.0693442017614
"1107",95.536462852618
"1108",78.7303327671546
"1109",-0.332480789663999
"1110",79.6449799618752
"1111",80.4317983967499
"1112",94.4350758666424
"1113",95.6727798414494
"1114",96.9847892830102
"1115",56.7071096685364
"1116",78.5197532030561
"1117",93.8019623644272
"1118",75.2007202310035
"1119",95.9944706937121
"1120",90.4134933151935
"1121",98.077183757389
"1122",89.8934363512579
"1123",89.1505316628351
"1124",1.17516874448376
"1125",84.1582305681488
"1126",77.0424991213306
"1127",81.3721955344933
"1128",88.2328342122767
"1129",89.5585435568485
"1130",84.4454759677396
"1131",0.478116766673085
"1132",81.4315951827804
"1133",83.7010047257225
"1134",88.3625334046914
"1135",76.1486687671688
"1136",94.2519729262318
"1137",94.4000707064723
"1138",90.5623958788605
"1139",88.167564954984
"1140",89.2356477225911
"1141",89.0379409649108
"1142",78.710855453048
"1143",92.8547399531523
"1144",95.5954723668718
"1145",87.1963412129308
"1146",91.6247596291415
"1147",52.5249126725775
"1148",86.5782416693952
"1149",96.5341405081107
"1150",83.9650131824165
"1151",75.0820011193607
"1152",87.0568142466698
"1153",81.2820852056757
"1154",89.457541723407
"1155",91.6225418097406
"1156",84.0883631337878
"1157",76.5391140244909
"1158",76.9077333112312
"1159",94.8514579621454
"1160",95.1524637657201
"1161",97.6655489985606
"1162",75.9750736449762
"1163",96.8740412668422
"1164",89.2675274327989
"1165",97.6188058840452
"1166",95.8339522490962
"1167",88.7724498691626
"1168",58.3412842871018
"1169",58.5087555254664
"1170",96.8505297004403
"1171",81.9069053411092
"1172",82.1470398961371
"1173",89.1864157146722
"1174",69.3092326130407
"1175",77.9691728371477
"1176",92.7016934030811
"1177",93.4028617395143
"1178",93.8975631051755
"1179",92.5989829109092
"1180",87.0978131794848
"1181",88.3980399449982
"1182",89.7930694387982
"1183",98.2280990810928
"1184",76.64208741068
"1185",60.759153277182
"1186",64.5735418288328
"1187",88.1497269930585
"1188",70.1716518531704
"1189",88.6453766392635
"1190",64.5324289820409
"1191",66.5715663186934
"1192",88.2216935035468
"1193",82.6348067984824
"1194",76.6741106883056
"1195",90.7223664735624
"1196",92.0682613628495
"1197",86.0748039514715
"1198",88.8593774167624
"1199",98.0870010123611
"1200",76.8319119675949
"1201",85.9003379700452
"1202",93.9699305655958
"1203",86.67794493437
"1204",92.799595220992
"1205",69.9429892141493
"1206",80.9868623484956
"1207",82.8564714827606
"1208",86.4318186400985
"1209",78.7221368209419
"1210",97.2115757024527
"1211",91.4210170643371
"1212",-0.173316587148488
"1213",86.4726952160849
"1214",84.988884670557
"1215",85.6080468592985
"1216",96.4748608863469
"1217",88.3241608629039
"1218",95.3250030244
"1219",93.4471438692927
"1220",68.92662448906
"1221",97.5532898380668
"1222",85.197894479866
"1223",84.0112419942758
"1224",85.7633415202327
"1225",86.9165664253791
"1226",85.2345117832268
"1227",85.3360500237107
"1228",91.1264619560019
"1229",92.184179492153
"1230",79.1679870303169
"1231",96.8333737781062
"1232",96.909346021636
"1233",92.746236109465
"1234",77.1156431043965
"1235",86.7293207637222
"1236",82.3817790950075
"1237",94.1709491343651
"1238",81.533042732237
"1239",76.9229859685641
"1240",78.5058537935493
"1241",97.9674673054217
"1242",85.1391744725111
"1243",94.7883798771225
"1244",87.0291556977202
"1245",91.852961550608
"1246",90.9911996542818
"1247",85.1447047239723
"1248",87.2930058628236
"1249",76.1900799096074
"1250",96.9093687117121
"1251",96.9783651062736
"1252",94.7074668948022
"1253",91.926827553861
"1254",83.5550629998516
"1255",85.7797855793484
"1256",71.2188705508214
"1257",78.8808453707337
